id,Exited
217518,0.12543
217519,0.02602
217520,0.11323
217521,0.02941
217522,0.24429
217523,0.66142
217524,0.07
217525,0.06394
217526,0.03882
217527,0.01554
217528,0.01097
217529,0.03548
217530,0.54802
217531,0.0079
217532,0.41084
217533,0.44322
217534,0.00703
217535,0.10696
217536,0.32754
217537,0.02537
217538,0.18074
217539,0.37559
217540,0.01647
217541,0.94819
217542,0.12646
217543,0.05465
217544,0.00717
217545,0.01441
217546,0.28097
217547,0.00649
217548,0.23879
217549,0.09787
217550,0.42128
217551,0.00827
217552,0.96836
217553,0.21545
217554,0.03605
217555,0.13429
217556,0.0131
217557,0.02289
217558,0.17969
217559,0.00754
217560,0.02163
217561,0.30093
217562,0.03042
217563,0.00675
217564,0.03163
217565,0.91998
217566,0.04443
217567,0.64458
217568,0.11859
217569,0.25851
217570,0.3625
217571,0.07609
217572,0.07436
217573,0.00627
217574,0.02864
217575,0.07684
217576,0.04043
217577,0.20976
217578,0.03924
217579,0.0422
217580,0.23223
217581,0.06068
217582,0.02324
217583,0.18293
217584,0.01094
217585,0.11977
217586,0.54177
217587,0.79508
217588,0.12641
217589,0.48375
217590,0.00618
217591,0.40672
217592,0.01285
217593,0.59602
217594,0.10168
217595,0.02494
217596,0.08956
217597,0.08521
217598,0.05759
217599,0.64749
217600,0.01418
217601,0.2541
217602,0.14049
217603,0.0187
217604,0.12223
217605,0.14065
217606,0.02074
217607,0.12858
217608,0.04925
217609,0.04194
217610,0.1448
217611,0.0328
217612,0.23812
217613,0.02369
217614,0.01256
217615,0.28426
217616,0.91055
217617,0.01109
217618,0.9234
217619,0.20268
217620,0.01626
217621,0.65066
217622,0.04077
217623,0.02917
217624,0.08724
217625,0.01297
217626,0.05437
217627,0.94847
217628,0.00499
217629,0.01557
217630,0.01709
217631,0.49333
217632,0.02534
217633,0.08789
217634,0.09779
217635,0.4027
217636,0.76678
217637,0.38812
217638,0.12235
217639,0.38242
217640,0.03795
217641,0.01913
217642,0.06864
217643,0.00942
217644,0.14488
217645,0.31779
217646,0.19537
217647,0.90378
217648,0.02954
217649,0.12436
217650,0.04578
217651,0.03504
217652,0.05356
217653,0.02332
217654,0.01554
217655,0.44295
217656,0.01537
217657,0.03266
217658,0.0309
217659,0.32147
217660,0.86632
217661,0.0163
217662,0.54143
217663,0.05281
217664,0.01918
217665,0.07729
217666,0.08254
217667,0.19306
217668,0.35003
217669,0.01669
217670,0.55848
217671,0.05947
217672,0.028
217673,0.01355
217674,0.04575
217675,0.08768
217676,0.01951
217677,0.04656
217678,0.37382
217679,0.3059
217680,0.01626
217681,0.036
217682,0.01209
217683,0.5556
217684,0.08721
217685,0.38179
217686,0.05314
217687,0.02491
217688,0.16385
217689,0.03343
217690,0.01015
217691,0.40179
217692,0.35323
217693,0.08007
217694,0.40301
217695,0.08692
217696,0.2538
217697,0.06567
217698,0.01842
217699,0.6344
217700,0.04554
217701,0.02653
217702,0.26772
217703,0.02918
217704,0.01659
217705,0.06442
217706,0.1253
217707,0.00617
217708,0.0275
217709,0.4931
217710,0.10217
217711,0.31096
217712,0.43187
217713,0.66838
217714,0.08405
217715,0.06987
217716,0.07852
217717,0.0231
217718,0.01216
217719,0.51728
217720,0.03869
217721,0.54252
217722,0.0075
217723,0.10207
217724,0.83137
217725,0.04301
217726,0.03268
217727,0.40232
217728,0.47166
217729,0.02146
217730,0.19419
217731,0.27511
217732,0.02544
217733,0.40927
217734,0.06474
217735,0.01264
217736,0.03664
217737,0.02091
217738,0.05906
217739,0.12528
217740,0.0465
217741,0.01596
217742,0.02403
217743,0.00885
217744,0.35671
217745,0.16768
217746,0.069
217747,0.08221
217748,0.4625
217749,0.03676
217750,0.03793
217751,0.23529
217752,0.0081
217753,0.35765
217754,0.00765
217755,0.30256
217756,0.05511
217757,0.05186
217758,0.01376
217759,0.03041
217760,0.31682
217761,0.28476
217762,0.66287
217763,0.22216
217764,0.03478
217765,0.01625
217766,0.02779
217767,0.30212
217768,0.00979
217769,0.06189
217770,0.06129
217771,0.95093
217772,0.88509
217773,0.32107
217774,0.98263
217775,0.02
217776,0.10462
217777,0.85083
217778,0.02253
217779,0.64546
217780,0.0085
217781,0.10884
217782,0.12233
217783,0.14711
217784,0.046
217785,0.92082
217786,0.08527
217787,0.04701
217788,0.02702
217789,0.07949
217790,0.1512
217791,0.01357
217792,0.56746
217793,0.45664
217794,0.00727
217795,0.06245
217796,0.03447
217797,0.18307
217798,0.04505
217799,0.05991
217800,0.0413
217801,0.14795
217802,0.19154
217803,0.03763
217804,0.69976
217805,0.1544
217806,0.00716
217807,0.0062
217808,0.01425
217809,0.35083
217810,0.01085
217811,0.07058
217812,0.53081
217813,0.12558
217814,0.01221
217815,0.5215
217816,0.01799
217817,0.16083
217818,0.16844
217819,0.12193
217820,0.21506
217821,0.21847
217822,0.15811
217823,0.44629
217824,0.00959
217825,0.08789
217826,0.01862
217827,0.14024
217828,0.28792
217829,0.24244
217830,0.33568
217831,0.04538
217832,0.09667
217833,0.44455
217834,0.08511
217835,0.05737
217836,0.03322
217837,0.03951
217838,0.00966
217839,0.46116
217840,0.01084
217841,0.07892
217842,0.00929
217843,0.14658
217844,0.01522
217845,0.05207
217846,0.94666
217847,0.09705
217848,0.00857
217849,0.0241
217850,0.01696
217851,0.01562
217852,0.03221
217853,0.3072
217854,0.01715
217855,0.95591
217856,0.02661
217857,0.0666
217858,0.66734
217859,0.20706
217860,0.05952
217861,0.0093
217862,0.31224
217863,0.17993
217864,0.01471
217865,0.03281
217866,0.16091
217867,0.01972
217868,0.17802
217869,0.08616
217870,0.01088
217871,0.14625
217872,0.03246
217873,0.82488
217874,0.57051
217875,0.37023
217876,0.14129
217877,0.02866
217878,0.24091
217879,0.01984
217880,0.05805
217881,0.40059
217882,0.03114
217883,0.50327
217884,0.03905
217885,0.04728
217886,0.02878
217887,0.51255
217888,0.19076
217889,0.01312
217890,0.87172
217891,0.019
217892,0.64071
217893,0.53307
217894,0.10565
217895,0.86826
217896,0.0937
217897,0.04135
217898,0.03421
217899,0.96125
217900,0.29548
217901,0.02754
217902,0.16047
217903,0.08607
217904,0.00593
217905,0.01222
217906,0.01882
217907,0.03244
217908,0.01647
217909,0.30851
217910,0.04645
217911,0.80932
217912,0.01735
217913,0.06193
217914,0.0707
217915,0.48065
217916,0.8998
217917,0.01315
217918,0.12091
217919,0.0484
217920,0.01517
217921,0.45447
217922,0.01131
217923,0.03135
217924,0.06989
217925,0.24688
217926,0.01643
217927,0.03134
217928,0.00672
217929,0.09501
217930,0.01186
217931,0.03135
217932,0.09565
217933,0.76891
217934,0.0069
217935,0.94719
217936,0.00865
217937,0.0711
217938,0.00694
217939,0.81749
217940,0.12828
217941,0.05123
217942,0.09269
217943,0.01909
217944,0.84324
217945,0.22421
217946,0.04311
217947,0.01032
217948,0.10103
217949,0.1577
217950,0.1466
217951,0.97242
217952,0.08692
217953,0.01853
217954,0.20758
217955,0.16702
217956,0.46383
217957,0.0254
217958,0.50905
217959,0.11389
217960,0.93909
217961,0.21873
217962,0.26851
217963,0.09491
217964,0.04692
217965,0.13181
217966,0.4768
217967,0.07474
217968,0.35099
217969,0.02706
217970,0.07951
217971,0.10259
217972,0.56195
217973,0.4041
217974,0.05152
217975,0.12276
217976,0.03192
217977,0.11399
217978,0.20918
217979,0.02515
217980,0.10115
217981,0.04764
217982,0.12745
217983,0.01255
217984,0.02327
217985,0.04888
217986,0.83559
217987,0.09597
217988,0.0297
217989,0.15685
217990,0.02051
217991,0.07182
217992,0.28009
217993,0.00794
217994,0.01941
217995,0.01531
217996,0.05897
217997,0.07417
217998,0.10704
217999,0.31655
218000,0.02533
218001,0.58678
218002,0.74301
218003,0.29368
218004,0.12161
218005,0.08511
218006,0.06814
218007,0.777
218008,0.14375
218009,0.0272
218010,0.41632
218011,0.01468
218012,0.04332
218013,0.24432
218014,0.01251
218015,0.02964
218016,0.07807
218017,0.00978
218018,0.01463
218019,0.01628
218020,0.93956
218021,0.22812
218022,0.81912
218023,0.93416
218024,0.02479
218025,0.01136
218026,0.02964
218027,0.12063
218028,0.19972
218029,0.0891
218030,0.0986
218031,0.04135
218032,0.29381
218033,0.2985
218034,0.01099
218035,0.79101
218036,0.01887
218037,0.4343
218038,0.5606
218039,0.11448
218040,0.00852
218041,0.95957
218042,0.15466
218043,0.24417
218044,0.04728
218045,0.05402
218046,0.00599
218047,0.02603
218048,0.10534
218049,0.41437
218050,0.15412
218051,0.01307
218052,0.0802
218053,0.00969
218054,0.00964
218055,0.45513
218056,0.05824
218057,0.01683
218058,0.46449
218059,0.33352
218060,0.07807
218061,0.00875
218062,0.11485
218063,0.43127
218064,0.07926
218065,0.42375
218066,0.8609
218067,0.05047
218068,0.19852
218069,0.09387
218070,0.00711
218071,0.1115
218072,0.44502
218073,0.10484
218074,0.1251
218075,0.34891
218076,0.58999
218077,0.88503
218078,0.075
218079,0.44617
218080,0.0695
218081,0.40657
218082,0.50121
218083,0.01109
218084,0.02287
218085,0.01678
218086,0.72138
218087,0.2685
218088,0.06079
218089,0.12474
218090,0.52015
218091,0.00724
218092,0.03148
218093,0.02863
218094,0.0104
218095,0.0213
218096,0.75014
218097,0.01533
218098,0.03179
218099,0.94027
218100,0.94512
218101,0.89644
218102,0.35156
218103,0.02329
218104,0.0222
218105,0.04793
218106,0.94236
218107,0.00733
218108,0.93084
218109,0.8393
218110,0.00865
218111,0.41934
218112,0.78536
218113,0.08007
218114,0.00665
218115,0.43655
218116,0.00899
218117,0.40017
218118,0.02792
218119,0.1096
218120,0.06982
218121,0.92892
218122,0.13812
218123,0.03056
218124,0.82729
218125,0.07781
218126,0.02754
218127,0.0526
218128,0.93956
218129,0.01724
218130,0.07449
218131,0.05599
218132,0.05266
218133,0.0803
218134,0.04195
218135,0.00707
218136,0.08412
218137,0.00855
218138,0.05241
218139,0.06505
218140,0.22968
218141,0.4765
218142,0.14216
218143,0.03794
218144,0.29605
218145,0.10527
218146,0.8612
218147,0.00999
218148,0.22206
218149,0.01702
218150,0.09825
218151,0.01651
218152,0.8461
218153,0.6281
218154,0.84572
218155,0.68279
218156,0.37944
218157,0.81713
218158,0.07931
218159,0.06844
218160,0.03671
218161,0.01244
218162,0.12372
218163,0.0138
218164,0.0347
218165,0.73618
218166,0.0531
218167,0.01682
218168,0.14638
218169,0.69977
218170,0.1323
218171,0.44473
218172,0.01551
218173,0.19019
218174,0.44196
218175,0.09006
218176,0.00719
218177,0.84703
218178,0.02097
218179,0.00923
218180,0.26487
218181,0.07147
218182,0.06629
218183,0.01367
218184,0.03774
218185,0.117
218186,0.01574
218187,0.40275
218188,0.56461
218189,0.4736
218190,0.09564
218191,0.0335
218192,0.02526
218193,0.00635
218194,0.06955
218195,0.08489
218196,0.0576
218197,0.1323
218198,0.03144
218199,0.10769
218200,0.01621
218201,0.03263
218202,0.13039
218203,0.02072
218204,0.93199
218205,0.63512
218206,0.09648
218207,0.72131
218208,0.16869
218209,0.06357
218210,0.04277
218211,0.0465
218212,0.18597
218213,0.18235
218214,0.01121
218215,0.02341
218216,0.03801
218217,0.07345
218218,0.56355
218219,0.02229
218220,0.02914
218221,0.02787
218222,0.00791
218223,0.114
218224,0.02014
218225,0.05434
218226,0.08026
218227,0.08306
218228,0.89407
218229,0.08354
218230,0.0358
218231,0.01034
218232,0.94374
218233,0.02262
218234,0.0507
218235,0.01841
218236,0.82743
218237,0.01823
218238,0.8346
218239,0.40725
218240,0.03833
218241,0.02424
218242,0.79898
218243,0.60416
218244,0.19743
218245,0.25876
218246,0.1381
218247,0.45194
218248,0.64749
218249,0.3166
218250,0.53149
218251,0.02432
218252,0.15026
218253,0.06239
218254,0.01003
218255,0.1071
218256,0.04265
218257,0.04399
218258,0.29975
218259,0.56956
218260,0.39895
218261,0.00665
218262,0.02759
218263,0.16111
218264,0.87006
218265,0.05429
218266,0.02087
218267,0.91576
218268,0.05126
218269,0.01156
218270,0.04606
218271,0.08457
218272,0.01456
218273,0.1336
218274,0.01905
218275,0.57821
218276,0.02779
218277,0.01343
218278,0.12504
218279,0.29647
218280,0.0407
218281,0.92606
218282,0.04079
218283,0.15368
218284,0.08144
218285,0.31877
218286,0.0817
218287,0.08398
218288,0.10031
218289,0.02355
218290,0.01385
218291,0.63284
218292,0.00625
218293,0.13249
218294,0.2958
218295,0.89171
218296,0.02878
218297,0.9008
218298,0.9684
218299,0.29681
218300,0.96023
218301,0.03128
218302,0.03691
218303,0.03217
218304,0.00614
218305,0.8652
218306,0.75618
218307,0.1096
218308,0.93382
218309,0.87093
218310,0.11947
218311,0.13248
218312,0.0191
218313,0.1013
218314,0.01383
218315,0.14185
218316,0.27617
218317,0.08027
218318,0.52994
218319,0.64745
218320,0.44626
218321,0.03923
218322,0.20864
218323,0.05231
218324,0.54042
218325,0.58825
218326,0.40251
218327,0.00683
218328,0.1932
218329,0.01434
218330,0.93843
218331,0.38197
218332,0.91648
218333,0.10711
218334,0.00967
218335,0.55644
218336,0.31526
218337,0.01616
218338,0.00759
218339,0.09668
218340,0.03721
218341,0.00576
218342,0.02673
218343,0.75201
218344,0.12457
218345,0.70789
218346,0.21742
218347,0.20865
218348,0.01503
218349,0.01669
218350,0.4501
218351,0.14734
218352,0.01839
218353,0.27271
218354,0.47391
218355,0.0413
218356,0.9251
218357,0.90399
218358,0.10002
218359,0.09194
218360,0.02183
218361,0.21344
218362,0.30812
218363,0.72315
218364,0.01319
218365,0.25709
218366,0.08087
218367,0.01617
218368,0.95624
218369,0.10054
218370,0.12302
218371,0.01913
218372,0.11522
218373,0.19728
218374,0.0558
218375,0.02207
218376,0.8357
218377,0.19355
218378,0.10579
218379,0.01767
218380,0.01302
218381,0.01068
218382,0.06433
218383,0.07439
218384,0.15836
218385,0.49078
218386,0.0194
218387,0.04529
218388,0.01028
218389,0.32249
218390,0.03161
218391,0.23331
218392,0.17591
218393,0.80294
218394,0.00909
218395,0.13147
218396,0.94924
218397,0.0265
218398,0.18289
218399,0.05682
218400,0.18368
218401,0.1118
218402,0.05452
218403,0.20334
218404,0.02816
218405,0.01968
218406,0.00682
218407,0.33143
218408,0.12152
218409,0.04925
218410,0.02116
218411,0.0861
218412,0.24292
218413,0.03086
218414,0.61261
218415,0.39366
218416,0.30178
218417,0.15457
218418,0.01215
218419,0.09455
218420,0.10385
218421,0.1798
218422,0.05605
218423,0.40661
218424,0.71229
218425,0.07683
218426,0.06562
218427,0.62617
218428,0.79256
218429,0.04151
218430,0.00897
218431,0.92327
218432,0.04236
218433,0.02901
218434,0.11416
218435,0.02082
218436,0.39371
218437,0.14223
218438,0.07782
218439,0.21101
218440,0.03601
218441,0.10225
218442,0.04689
218443,0.008
218444,0.93343
218445,0.427
218446,0.03169
218447,0.04614
218448,0.11068
218449,0.26489
218450,0.03016
218451,0.04597
218452,0.03744
218453,0.01227
218454,0.83873
218455,0.00969
218456,0.59629
218457,0.46158
218458,0.00882
218459,0.04746
218460,0.1191
218461,0.01436
218462,0.15908
218463,0.19132
218464,0.0575
218465,0.08601
218466,0.08223
218467,0.13868
218468,0.02917
218469,0.65034
218470,0.93889
218471,0.03984
218472,0.03229
218473,0.37101
218474,0.01556
218475,0.0114
218476,0.29289
218477,0.00763
218478,0.0389
218479,0.0279
218480,0.00622
218481,0.44642
218482,0.03993
218483,0.39807
218484,0.14037
218485,0.05688
218486,0.02932
218487,0.03266
218488,0.369
218489,0.0076
218490,0.80413
218491,0.00752
218492,0.08635
218493,0.01015
218494,0.63262
218495,0.25185
218496,0.04032
218497,0.22891
218498,0.03731
218499,0.5508
218500,0.02891
218501,0.09717
218502,0.56444
218503,0.93441
218504,0.01246
218505,0.14037
218506,0.03601
218507,0.84161
218508,0.09308
218509,0.26457
218510,0.01301
218511,0.02401
218512,0.00892
218513,0.25168
218514,0.09177
218515,0.11458
218516,0.63726
218517,0.0805
218518,0.00694
218519,0.79064
218520,0.01476
218521,0.08569
218522,0.02476
218523,0.02772
218524,0.14585
218525,0.01683
218526,0.71929
218527,0.0256
218528,0.01659
218529,0.04948
218530,0.05393
218531,0.04322
218532,0.462
218533,0.89054
218534,0.13146
218535,0.04722
218536,0.01495
218537,0.66565
218538,0.15264
218539,0.13074
218540,0.65419
218541,0.27304
218542,0.02675
218543,0.01246
218544,0.03765
218545,0.00534
218546,0.70934
218547,0.29642
218548,0.13206
218549,0.74529
218550,0.02098
218551,0.22191
218552,0.25244
218553,0.10078
218554,0.00862
218555,0.02008
218556,0.86052
218557,0.02323
218558,0.9086
218559,0.06927
218560,0.04556
218561,0.68211
218562,0.81639
218563,0.09868
218564,0.31021
218565,0.17413
218566,0.01085
218567,0.10762
218568,0.1728
218569,0.31971
218570,0.14057
218571,0.0258
218572,0.11574
218573,0.69826
218574,0.05829
218575,0.76515
218576,0.00669
218577,0.02923
218578,0.03626
218579,0.27261
218580,0.09405
218581,0.70484
218582,0.41842
218583,0.17517
218584,0.0373
218585,0.29386
218586,0.00868
218587,0.00999
218588,0.00761
218589,0.16847
218590,0.09593
218591,0.19733
218592,0.0773
218593,0.01819
218594,0.1269
218595,0.10631
218596,0.0895
218597,0.76855
218598,0.05656
218599,0.34896
218600,0.01038
218601,0.08521
218602,0.1033
218603,0.07234
218604,0.20425
218605,0.06313
218606,0.00966
218607,0.62486
218608,0.12353
218609,0.01145
218610,0.08607
218611,0.30371
218612,0.00708
218613,0.14586
218614,0.20226
218615,0.06805
218616,0.01513
218617,0.1121
218618,0.01452
218619,0.47344
218620,0.00475
218621,0.36928
218622,0.16367
218623,0.73554
218624,0.58616
218625,0.08431
218626,0.01416
218627,0.09934
218628,0.06437
218629,0.6719
218630,0.01263
218631,0.33214
218632,0.09102
218633,0.01253
218634,0.52578
218635,0.01299
218636,0.31095
218637,0.04033
218638,0.19274
218639,0.49046
218640,0.02453
218641,0.01881
218642,0.27673
218643,0.02744
218644,0.01682
218645,0.05572
218646,0.30096
218647,0.86909
218648,0.10603
218649,0.3487
218650,0.53564
218651,0.71641
218652,0.02035
218653,0.19629
218654,0.1333
218655,0.24794
218656,0.04459
218657,0.05881
218658,0.06644
218659,0.61666
218660,0.21349
218661,0.17583
218662,0.01683
218663,0.03319
218664,0.21655
218665,0.08179
218666,0.17481
218667,0.0211
218668,0.21435
218669,0.06431
218670,0.06507
218671,0.04161
218672,0.05889
218673,0.19116
218674,0.01201
218675,0.43192
218676,0.66698
218677,0.0787
218678,0.01974
218679,0.06402
218680,0.01312
218681,0.33606
218682,0.01449
218683,0.05121
218684,0.23473
218685,0.01259
218686,0.89246
218687,0.04809
218688,0.16166
218689,0.03476
218690,0.10159
218691,0.86476
218692,0.60304
218693,0.01444
218694,0.12256
218695,0.08715
218696,0.12595
218697,0.1218
218698,0.0075
218699,0.14208
218700,0.11173
218701,0.04698
218702,0.10462
218703,0.02816
218704,0.23798
218705,0.89417
218706,0.02211
218707,0.01121
218708,0.57075
218709,0.69813
218710,0.01128
218711,0.28567
218712,0.13278
218713,0.13036
218714,0.29865
218715,0.20108
218716,0.71591
218717,0.82159
218718,0.00844
218719,0.18161
218720,0.47919
218721,0.20517
218722,0.02346
218723,0.69467
218724,0.33346
218725,0.12248
218726,0.61299
218727,0.06257
218728,0.1137
218729,0.02903
218730,0.1457
218731,0.01718
218732,0.11481
218733,0.94636
218734,0.1458
218735,0.03986
218736,0.01604
218737,0.03119
218738,0.05083
218739,0.78474
218740,0.01216
218741,0.0337
218742,0.89851
218743,0.0559
218744,0.01281
218745,0.02073
218746,0.8216
218747,0.0139
218748,0.01115
218749,0.01944
218750,0.11065
218751,0.01587
218752,0.25331
218753,0.2546
218754,0.09789
218755,0.07512
218756,0.78754
218757,0.94637
218758,0.04838
218759,0.03956
218760,0.04113
218761,0.07586
218762,0.95454
218763,0.65888
218764,0.13872
218765,0.15111
218766,0.02219
218767,0.01484
218768,0.34771
218769,0.08374
218770,0.01732
218771,0.03299
218772,0.02876
218773,0.03389
218774,0.00616
218775,0.14276
218776,0.12009
218777,0.00959
218778,0.06008
218779,0.13209
218780,0.01376
218781,0.01573
218782,0.42845
218783,0.0611
218784,0.02836
218785,0.05109
218786,0.31811
218787,0.92161
218788,0.1274
218789,0.00738
218790,0.02154
